match_id,season,league,matchday,kickoff,home_team_id,home_team,away_team_id,away_team,dataset_split,actual_result,predicted_result,probability_H,probability_D,probability_A
77542,2025,bl1,32,2026-05-02T15:30:00+02:00,80,1. FC Union Berlin,65,1. FC Köln,test,D,A,0.3555251119306436,0.20874825099710018,0.43572663707225623
77544,2025,bl1,32,2026-05-02T15:30:00+02:00,175,TSG Hoffenheim,16,VfB Stuttgart,test,D,A,0.3146798577844196,0.3135189940106776,0.37180114820490284
77537,2025,bl1,32,2026-05-02T18:30:00+02:00,6,Bayer 04 Leverkusen,1635,RB Leipzig,test,H,H,0.4175712854219473,0.3204488682348508,0.26197984634320187
77543,2025,bl1,32,2026-05-03T15:30:00+02:00,98,FC St. Pauli,81,1. FSV Mainz 05,test,A,D,0.2798663874489044,0.41939810107639874,0.3007355114746969
77541,2025,bl1,32,2026-05-03T17:30:00+02:00,87,Borussia Mönchengladbach,7,Borussia Dortmund,test,H,A,0.04592394065938973,0.1888967753407547,0.7651792839998557
77539,2025,bl1,32,2026-05-03T19:30:00+02:00,112,SC Freiburg,131,VfL Wolfsburg,test,D,H,0.6905082407244483,0.2306353563379342,0.07885640293761752
77545,2025,bl1,33,2026-05-08T20:30:00+02:00,7,Borussia Dortmund,91,Eintracht Frankfurt,test,H,H,0.6744935439393115,0.15132762540195535,0.17417883065873316
77547,2025,bl1,33,2026-05-09T15:30:00+02:00,1635,RB Leipzig,98,FC St. Pauli,test,H,H,0.9306116449681208,0.055853047569412805,0.013535307462466584
77548,2025,bl1,33,2026-05-09T15:30:00+02:00,16,VfB Stuttgart,6,Bayer 04 Leverkusen,test,H,H,0.45520320407636666,0.33815025590083814,0.20664654002279512
77550,2025,bl1,33,2026-05-09T15:30:00+02:00,95,FC Augsburg,87,Borussia Mönchengladbach,test,H,H,0.6833427674396394,0.24470856749310504,0.07194866506725558
77551,2025,bl1,33,2026-05-09T15:30:00+02:00,175,TSG Hoffenheim,134,SV Werder Bremen,test,H,H,0.7050017702036543,0.10613771778566661,0.18886051201067913
77549,2025,bl1,33,2026-05-09T18:30:00+02:00,131,VfL Wolfsburg,40,FC Bayern München,test,A,D,0.009405880676347435,0.7440015272015411,0.2465925921221114
77553,2025,bl1,33,2026-05-10T15:30:00+02:00,100,Hamburger SV,112,SC Freiburg,test,H,D,0.24152771788467217,0.4527545878073543,0.3057176943079736
77552,2025,bl1,33,2026-05-10T17:30:00+02:00,65,1. FC Köln,199,1. FC Heidenheim 1846,test,A,H,0.5478197155211078,0.13494515423436215,0.31723513024453004
77546,2025,bl1,33,2026-05-10T19:30:00+02:00,81,1. FSV Mainz 05,80,1. FC Union Berlin,test,A,H,0.39227689489067225,0.32732284821948443,0.2804002568898434
77554,2025,bl1,34,2026-05-16T15:30:00+02:00,40,FC Bayern München,65,1. FC Köln,test,H,H,0.872155235960833,0.01622925665588773,0.11161550738327933
77555,2025,bl1,34,2026-05-16T15:30:00+02:00,6,Bayer 04 Leverkusen,100,Hamburger SV,test,D,H,0.5944992933543954,0.2939089299905488,0.11159177665505575
77556,2025,bl1,34,2026-05-16T15:30:00+02:00,91,Eintracht Frankfurt,16,VfB Stuttgart,test,D,D,0.18316531914314438,0.42391568491767156,0.39291899593918406
77557,2025,bl1,34,2026-05-16T15:30:00+02:00,112,SC Freiburg,1635,RB Leipzig,test,H,D,0.22260018987289928,0.6251007240153478,0.15229908611175308
77558,2025,bl1,34,2026-05-16T15:30:00+02:00,134,SV Werder Bremen,7,Borussia Dortmund,test,A,D,0.09128196456188109,0.7087275593349673,0.1999904761031515
77559,2025,bl1,34,2026-05-16T15:30:00+02:00,87,Borussia Mönchengladbach,175,TSG Hoffenheim,test,H,A,0.13650648530740964,0.21161804845490725,0.6518754662376831
77560,2025,bl1,34,2026-05-16T15:30:00+02:00,80,1. FC Union Berlin,95,FC Augsburg,test,H,H,0.644945060144553,0.23562714797314557,0.11942779188230142
77561,2025,bl1,34,2026-05-16T15:30:00+02:00,98,FC St. Pauli,131,VfL Wolfsburg,test,A,H,0.693471022050972,0.261893752390348,0.0446352255586799
77562,2025,bl1,34,2026-05-16T15:30:00+02:00,199,1. FC Heidenheim 1846,81,1. FSV Mainz 05,test,A,D,0.10077382708212532,0.5422396541095365,0.35698651880833815
