match_id,season,league,matchday,kickoff,home_team_id,home_team,away_team_id,away_team,dataset_split,actual_result,predicted_result,probability_H,probability_D,probability_A
77509,2025,bl1,29,2026-04-11T15:30:00+02:00,7,Borussia Dortmund,6,Bayer 04 Leverkusen,test,A,H,0.4496288889611419,0.23101820583497287,0.31935290520388515
77511,2025,bl1,29,2026-04-11T15:30:00+02:00,1635,RB Leipzig,87,Borussia Mönchengladbach,test,H,H,0.47043628723428305,0.20981699333361759,0.3197467194320994
77513,2025,bl1,29,2026-04-11T15:30:00+02:00,131,VfL Wolfsburg,91,Eintracht Frankfurt,test,A,H,0.4070644022595427,0.21458588458312686,0.3783497131573304
77516,2025,bl1,29,2026-04-11T15:30:00+02:00,199,1. FC Heidenheim 1846,80,1. FC Union Berlin,test,H,H,0.5245071452889957,0.22150367041563432,0.25398918429537004
77515,2025,bl1,29,2026-04-11T18:30:00+02:00,98,FC St. Pauli,40,FC Bayern München,test,A,A,0.3274420760404773,0.20995360557678386,0.46260431838273874
77517,2025,bl1,29,2026-04-12T15:30:00+02:00,65,1. FC Köln,134,SV Werder Bremen,test,H,H,0.4206113081846058,0.28197080709519295,0.2974178847202013
77512,2025,bl1,29,2026-04-12T17:30:00+02:00,16,VfB Stuttgart,100,Hamburger SV,test,H,H,0.40373075724643986,0.1953717698851494,0.40089747286841076
77510,2025,bl1,29,2026-04-12T19:30:00+02:00,81,1. FSV Mainz 05,112,SC Freiburg,test,A,H,0.5653602351466298,0.22506868317019738,0.20957108168317282
77525,2025,bl1,30,2026-04-17T20:30:00+02:00,98,FC St. Pauli,65,1. FC Köln,test,D,H,0.3711035120358695,0.2769695690377332,0.3519269189263974
77519,2025,bl1,30,2026-04-18T15:30:00+02:00,6,Bayer 04 Leverkusen,95,FC Augsburg,test,A,H,0.5232144440707285,0.2259946929029565,0.250790863026315
77522,2025,bl1,30,2026-04-18T15:30:00+02:00,134,SV Werder Bremen,100,Hamburger SV,test,H,H,0.4539698629825038,0.24985937774082054,0.2961707592766757
77524,2025,bl1,30,2026-04-18T15:30:00+02:00,80,1. FC Union Berlin,131,VfL Wolfsburg,test,A,H,0.41991773254516546,0.3119098048802099,0.2681724625746245
77526,2025,bl1,30,2026-04-18T15:30:00+02:00,175,TSG Hoffenheim,7,Borussia Dortmund,test,H,H,0.4603129934095041,0.24876532349208047,0.29092168309841554
77520,2025,bl1,30,2026-04-18T18:30:00+02:00,91,Eintracht Frankfurt,1635,RB Leipzig,test,A,H,0.43733948281611973,0.1837461908144003,0.37891432636947997
77521,2025,bl1,30,2026-04-19T15:30:00+02:00,112,SC Freiburg,199,1. FC Heidenheim 1846,test,H,H,0.595234751408418,0.16535449139563552,0.2394107571959466
77518,2025,bl1,30,2026-04-19T17:30:00+02:00,40,FC Bayern München,16,VfB Stuttgart,test,H,H,0.5611218698610143,0.14797335400826817,0.29090477613071747
77523,2025,bl1,30,2026-04-19T19:30:00+02:00,87,Borussia Mönchengladbach,81,1. FSV Mainz 05,test,D,H,0.44916155190363066,0.33892339222542417,0.21191505587094514
77529,2025,bl1,31,2026-04-24T20:30:00+02:00,1635,RB Leipzig,80,1. FC Union Berlin,test,H,H,0.5809997568961222,0.2039660260636727,0.21503421704020523
77528,2025,bl1,31,2026-04-25T15:30:00+02:00,81,1. FSV Mainz 05,40,FC Bayern München,test,A,H,0.5432800061502087,0.19648852405589795,0.2602314697938934
77531,2025,bl1,31,2026-04-25T15:30:00+02:00,131,VfL Wolfsburg,87,Borussia Mönchengladbach,test,D,H,0.44791749984264606,0.28220825338146033,0.2698742467758936
77532,2025,bl1,31,2026-04-25T15:30:00+02:00,95,FC Augsburg,91,Eintracht Frankfurt,test,D,H,0.6024615570678038,0.23850001375074406,0.15903842918145217
77533,2025,bl1,31,2026-04-25T15:30:00+02:00,199,1. FC Heidenheim 1846,98,FC St. Pauli,test,H,A,0.4113051063967393,0.17229139857694298,0.41640349502631774
77534,2025,bl1,31,2026-04-25T15:30:00+02:00,65,1. FC Köln,6,Bayer 04 Leverkusen,test,A,H,0.5052274715837368,0.21655369973864338,0.2782188286776198
77535,2025,bl1,31,2026-04-25T18:30:00+02:00,100,Hamburger SV,175,TSG Hoffenheim,test,A,A,0.3567224133684288,0.23522499633248226,0.4080525902990889
77530,2025,bl1,31,2026-04-26T15:30:00+02:00,16,VfB Stuttgart,134,SV Werder Bremen,test,D,H,0.5249165918757672,0.1990891077938548,0.275994300330378
77527,2025,bl1,31,2026-04-26T17:30:00+02:00,7,Borussia Dortmund,112,SC Freiburg,test,H,H,0.5415571924793064,0.24575759342487152,0.21268521409582197
77536,2025,bl1,32,2026-05-02T15:30:00+02:00,40,FC Bayern München,199,1. FC Heidenheim 1846,test,D,H,0.5668475696317056,0.24052692732376146,0.19262550304453288
77538,2025,bl1,32,2026-05-02T15:30:00+02:00,91,Eintracht Frankfurt,100,Hamburger SV,test,A,H,0.4714340719894126,0.2490198671221723,0.2795460608884151
77540,2025,bl1,32,2026-05-02T15:30:00+02:00,134,SV Werder Bremen,95,FC Augsburg,test,A,H,0.46356623119599727,0.22768886639420702,0.30874490240979574
77542,2025,bl1,32,2026-05-02T15:30:00+02:00,80,1. FC Union Berlin,65,1. FC Köln,test,D,A,0.3932916376150069,0.19968409198885095,0.4070242703961421
77544,2025,bl1,32,2026-05-02T15:30:00+02:00,175,TSG Hoffenheim,16,VfB Stuttgart,test,D,H,0.5159777363782355,0.19810003549494182,0.28592222812682266
77537,2025,bl1,32,2026-05-02T18:30:00+02:00,6,Bayer 04 Leverkusen,1635,RB Leipzig,test,H,H,0.4022115734362547,0.23835787724247606,0.3594305493212693
77543,2025,bl1,32,2026-05-03T15:30:00+02:00,98,FC St. Pauli,81,1. FSV Mainz 05,test,A,H,0.5044796466765529,0.23459943893151933,0.26092091439192777
77541,2025,bl1,32,2026-05-03T17:30:00+02:00,87,Borussia Mönchengladbach,7,Borussia Dortmund,test,H,H,0.3996694982740254,0.2654326978219811,0.3348978039039935
77539,2025,bl1,32,2026-05-03T19:30:00+02:00,112,SC Freiburg,131,VfL Wolfsburg,test,D,H,0.41166287738382445,0.22813398870090987,0.36020313391526576
77545,2025,bl1,33,2026-05-08T20:30:00+02:00,7,Borussia Dortmund,91,Eintracht Frankfurt,test,H,H,0.5156699347887305,0.28300561532145363,0.20132444988981596
77547,2025,bl1,33,2026-05-09T15:30:00+02:00,1635,RB Leipzig,98,FC St. Pauli,test,H,H,0.5095375357048668,0.19964809692024044,0.2908143673748928
77548,2025,bl1,33,2026-05-09T15:30:00+02:00,16,VfB Stuttgart,6,Bayer 04 Leverkusen,test,H,H,0.47482268356183555,0.2257106466225361,0.2994666698156285
77550,2025,bl1,33,2026-05-09T15:30:00+02:00,95,FC Augsburg,87,Borussia Mönchengladbach,test,H,H,0.441204946898633,0.1933046705175678,0.36549038258379907
77551,2025,bl1,33,2026-05-09T15:30:00+02:00,175,TSG Hoffenheim,134,SV Werder Bremen,test,H,H,0.5096882589454914,0.21841818251475387,0.2718935585397548
77549,2025,bl1,33,2026-05-09T18:30:00+02:00,131,VfL Wolfsburg,40,FC Bayern München,test,A,H,0.3975493818049469,0.23776528482079345,0.36468533337425957
77553,2025,bl1,33,2026-05-10T15:30:00+02:00,100,Hamburger SV,112,SC Freiburg,test,H,H,0.40508985146385085,0.22024913011986774,0.37466101841628147
77552,2025,bl1,33,2026-05-10T17:30:00+02:00,65,1. FC Köln,199,1. FC Heidenheim 1846,test,A,H,0.5993292964222446,0.20060255853853348,0.20006814503922185
77546,2025,bl1,33,2026-05-10T19:30:00+02:00,81,1. FSV Mainz 05,80,1. FC Union Berlin,test,A,H,0.5521866758352496,0.21333088939876835,0.23448243476598205
77554,2025,bl1,34,2026-05-16T15:30:00+02:00,40,FC Bayern München,65,1. FC Köln,test,H,H,0.5078380946386521,0.21278852933868234,0.27937337602266554
77555,2025,bl1,34,2026-05-16T15:30:00+02:00,6,Bayer 04 Leverkusen,100,Hamburger SV,test,D,A,0.3580538395551805,0.2363448597111794,0.40560130073364004
77556,2025,bl1,34,2026-05-16T15:30:00+02:00,91,Eintracht Frankfurt,16,VfB Stuttgart,test,D,H,0.4046385250040613,0.244034974027971,0.3513265009679677
77557,2025,bl1,34,2026-05-16T15:30:00+02:00,112,SC Freiburg,1635,RB Leipzig,test,H,A,0.3854258438730048,0.19679071180833588,0.4177834443186594
77558,2025,bl1,34,2026-05-16T15:30:00+02:00,134,SV Werder Bremen,7,Borussia Dortmund,test,A,H,0.39699699952601847,0.2788974428921904,0.3241055575817912
77559,2025,bl1,34,2026-05-16T15:30:00+02:00,87,Borussia Mönchengladbach,175,TSG Hoffenheim,test,H,H,0.4643292121185466,0.2217484367534377,0.3139223511280158
77560,2025,bl1,34,2026-05-16T15:30:00+02:00,80,1. FC Union Berlin,95,FC Augsburg,test,H,H,0.4681781771243765,0.19942162908970645,0.332400193785917
77561,2025,bl1,34,2026-05-16T15:30:00+02:00,98,FC St. Pauli,131,VfL Wolfsburg,test,A,H,0.47881060919031915,0.20804125402691873,0.31314813678276215
77562,2025,bl1,34,2026-05-16T15:30:00+02:00,199,1. FC Heidenheim 1846,81,1. FSV Mainz 05,test,A,H,0.46712759873076876,0.1958138700618534,0.3370585312073779
