match_id,season,league,matchday,kickoff,home_team_id,home_team,away_team_id,away_team,dataset_split,actual_result,predicted_result,probability_H,probability_D,probability_A
77531,2025,bl1,31,2026-04-25T15:30:00+02:00,131,VfL Wolfsburg,87,Borussia Mönchengladbach,test,D,H,0.43200675689884327,0.22417774056364034,0.3438155025375164
77532,2025,bl1,31,2026-04-25T15:30:00+02:00,95,FC Augsburg,91,Eintracht Frankfurt,test,D,H,0.3775319692530379,0.2526918886716186,0.36977614207534354
77533,2025,bl1,31,2026-04-25T15:30:00+02:00,199,1. FC Heidenheim 1846,98,FC St. Pauli,test,H,H,0.464837024547002,0.29046081875001734,0.24470215670298062
77534,2025,bl1,31,2026-04-25T15:30:00+02:00,65,1. FC Köln,6,Bayer 04 Leverkusen,test,A,A,0.28755910853490046,0.23664392801304218,0.4757969634520573
77535,2025,bl1,31,2026-04-25T18:30:00+02:00,100,Hamburger SV,175,TSG Hoffenheim,test,A,A,0.27782788291093324,0.3145780589130197,0.4075940581760471
77530,2025,bl1,31,2026-04-26T15:30:00+02:00,16,VfB Stuttgart,134,SV Werder Bremen,test,D,H,0.6554726783681722,0.160398728083605,0.1841285935482227
77527,2025,bl1,31,2026-04-26T17:30:00+02:00,7,Borussia Dortmund,112,SC Freiburg,test,H,H,0.5979246095972446,0.20026332873742198,0.20181206166533344
77536,2025,bl1,32,2026-05-02T15:30:00+02:00,40,FC Bayern München,199,1. FC Heidenheim 1846,test,D,H,0.842578792455881,0.0838084438018048,0.07361276374231426
77538,2025,bl1,32,2026-05-02T15:30:00+02:00,91,Eintracht Frankfurt,100,Hamburger SV,test,A,H,0.6019564992043498,0.24458880506274505,0.1534546957329051
77540,2025,bl1,32,2026-05-02T15:30:00+02:00,134,SV Werder Bremen,95,FC Augsburg,test,A,H,0.5149188519527631,0.26658727317294734,0.21849387487428962
77542,2025,bl1,32,2026-05-02T15:30:00+02:00,80,1. FC Union Berlin,65,1. FC Köln,test,D,A,0.3326545239967051,0.22304177330649436,0.44430370269680064
77544,2025,bl1,32,2026-05-02T15:30:00+02:00,175,TSG Hoffenheim,16,VfB Stuttgart,test,D,H,0.3690539745427044,0.27216609419354876,0.3587799312637469
77537,2025,bl1,32,2026-05-02T18:30:00+02:00,6,Bayer 04 Leverkusen,1635,RB Leipzig,test,H,H,0.3998174379610925,0.240455512952698,0.3597270490862096
77543,2025,bl1,32,2026-05-03T15:30:00+02:00,98,FC St. Pauli,81,1. FSV Mainz 05,test,A,A,0.30746299622723744,0.27909041976021187,0.41344658401255063
77541,2025,bl1,32,2026-05-03T17:30:00+02:00,87,Borussia Mönchengladbach,7,Borussia Dortmund,test,H,A,0.24075819709306073,0.25736874948910626,0.501873053417833
77539,2025,bl1,32,2026-05-03T19:30:00+02:00,112,SC Freiburg,131,VfL Wolfsburg,test,D,H,0.5922213001180111,0.22457842277764026,0.18320027710434864
77545,2025,bl1,33,2026-05-08T20:30:00+02:00,7,Borussia Dortmund,91,Eintracht Frankfurt,test,H,H,0.5701197233268528,0.22514960618670044,0.20473067048644686
77547,2025,bl1,33,2026-05-09T15:30:00+02:00,1635,RB Leipzig,98,FC St. Pauli,test,H,H,0.7781343021882057,0.13002694831310052,0.09183874949869375
77548,2025,bl1,33,2026-05-09T15:30:00+02:00,16,VfB Stuttgart,6,Bayer 04 Leverkusen,test,H,H,0.3840258793211109,0.2615014925351738,0.35447262814371533
77550,2025,bl1,33,2026-05-09T15:30:00+02:00,95,FC Augsburg,87,Borussia Mönchengladbach,test,H,H,0.5833095075052612,0.19754265669926158,0.21914783579547717
77551,2025,bl1,33,2026-05-09T15:30:00+02:00,175,TSG Hoffenheim,134,SV Werder Bremen,test,H,H,0.6376164026224481,0.1765960981937281,0.18578749918382378
77549,2025,bl1,33,2026-05-09T18:30:00+02:00,131,VfL Wolfsburg,40,FC Bayern München,test,A,A,0.10675068329439424,0.29213204107630225,0.6011172756293035
77553,2025,bl1,33,2026-05-10T15:30:00+02:00,100,Hamburger SV,112,SC Freiburg,test,H,H,0.4029874033226966,0.297147974783913,0.2998646218933903
77552,2025,bl1,33,2026-05-10T17:30:00+02:00,65,1. FC Köln,199,1. FC Heidenheim 1846,test,A,H,0.5450319359417899,0.2099031206835674,0.2450649433746427
77546,2025,bl1,33,2026-05-10T19:30:00+02:00,81,1. FSV Mainz 05,80,1. FC Union Berlin,test,A,H,0.5067132004274899,0.2361111244582041,0.25717567511430606
77554,2025,bl1,34,2026-05-16T15:30:00+02:00,40,FC Bayern München,65,1. FC Köln,test,H,H,0.7634880031107153,0.10066606987309723,0.13584592701618745
77555,2025,bl1,34,2026-05-16T15:30:00+02:00,6,Bayer 04 Leverkusen,100,Hamburger SV,test,D,H,0.6398380700326509,0.21020448735307612,0.1499574426142729
77556,2025,bl1,34,2026-05-16T15:30:00+02:00,91,Eintracht Frankfurt,16,VfB Stuttgart,test,D,A,0.28010531202405303,0.29051597461300027,0.42937871336294664
77557,2025,bl1,34,2026-05-16T15:30:00+02:00,112,SC Freiburg,1635,RB Leipzig,test,H,A,0.28635976841762645,0.30164431594411784,0.4119959156382558
77558,2025,bl1,34,2026-05-16T15:30:00+02:00,134,SV Werder Bremen,7,Borussia Dortmund,test,A,A,0.2773239073965439,0.30354965999093997,0.41912643261251603
77559,2025,bl1,34,2026-05-16T15:30:00+02:00,87,Borussia Mönchengladbach,175,TSG Hoffenheim,test,H,A,0.29456094982609315,0.2688301166828059,0.436608933491101
77560,2025,bl1,34,2026-05-16T15:30:00+02:00,80,1. FC Union Berlin,95,FC Augsburg,test,H,H,0.45725420715587234,0.26527386469689695,0.27747192814723076
77561,2025,bl1,34,2026-05-16T15:30:00+02:00,98,FC St. Pauli,131,VfL Wolfsburg,test,A,H,0.4422897121877341,0.26193513453848455,0.29577515327378123
77562,2025,bl1,34,2026-05-16T15:30:00+02:00,199,1. FC Heidenheim 1846,81,1. FSV Mainz 05,test,A,H,0.37806522330640024,0.2634229459564143,0.35851183073718557
