model_id,model_type,feature_set,C,fold,fit_matchday_start,fit_matchday_end,validation_matchday_start,validation_matchday_end,match_id,season,league,matchday,kickoff,home_team_id,home_team,away_team_id,away_team,dataset_split,actual_result,predicted_result,probability_H,probability_D,probability_A
dummy__prior,dummy_prior,full,,fold_1,1,12,13,17,77398,2025,bl1,16,2026-01-10T15:30:00+01:00,80,1. FC Union Berlin,81,1. FSV Mainz 05,train,D,H,0.4444444444444444,0.21296296296296297,0.3425925925925926
dummy__prior,dummy_prior,full,,fold_1,1,12,13,17,77400,2025,bl1,16,2026-01-10T15:30:00+01:00,199,1. FC Heidenheim 1846,65,1. FC Köln,train,D,H,0.4444444444444444,0.21296296296296297,0.3425925925925926
dummy__prior,dummy_prior,full,,fold_1,1,12,13,17,77392,2025,bl1,16,2026-01-10T18:30:00+01:00,6,Bayer 04 Leverkusen,16,VfB Stuttgart,train,A,H,0.4444444444444444,0.21296296296296297,0.3425925925925926
dummy__prior,dummy_prior,full,,fold_1,1,12,13,17,77397,2025,bl1,16,2026-01-11T15:30:00+01:00,87,Borussia Mönchengladbach,95,FC Augsburg,train,H,H,0.4444444444444444,0.21296296296296297,0.3425925925925926
dummy__prior,dummy_prior,full,,fold_1,1,12,13,17,77391,2025,bl1,16,2026-01-11T17:30:00+01:00,40,FC Bayern München,131,VfL Wolfsburg,train,H,H,0.4444444444444444,0.21296296296296297,0.3425925925925926
dummy__prior,dummy_prior,full,,fold_1,1,12,13,17,77404,2025,bl1,17,2026-01-13T18:30:00+01:00,16,VfB Stuttgart,91,Eintracht Frankfurt,train,H,H,0.4444444444444444,0.21296296296296297,0.3425925925925926
dummy__prior,dummy_prior,full,,fold_1,1,12,13,17,77401,2025,bl1,17,2026-01-13T20:30:00+01:00,7,Borussia Dortmund,134,SV Werder Bremen,train,H,H,0.4444444444444444,0.21296296296296297,0.3425925925925926
dummy__prior,dummy_prior,full,,fold_1,1,12,13,17,77402,2025,bl1,17,2026-01-13T20:30:00+01:00,81,1. FSV Mainz 05,199,1. FC Heidenheim 1846,train,H,H,0.4444444444444444,0.21296296296296297,0.3425925925925926
dummy__prior,dummy_prior,full,,fold_1,1,12,13,17,77405,2025,bl1,17,2026-01-14T18:30:00+01:00,131,VfL Wolfsburg,98,FC St. Pauli,train,H,H,0.4444444444444444,0.21296296296296297,0.3425925925925926
dummy__prior,dummy_prior,full,,fold_1,1,12,13,17,77403,2025,bl1,17,2026-01-14T20:30:00+01:00,1635,RB Leipzig,112,SC Freiburg,train,H,H,0.4444444444444444,0.21296296296296297,0.3425925925925926
dummy__prior,dummy_prior,full,,fold_1,1,12,13,17,77407,2025,bl1,17,2026-01-14T20:30:00+01:00,175,TSG Hoffenheim,87,Borussia Mönchengladbach,train,H,H,0.4444444444444444,0.21296296296296297,0.3425925925925926
dummy__prior,dummy_prior,full,,fold_1,1,12,13,17,77408,2025,bl1,17,2026-01-14T20:30:00+01:00,65,1. FC Köln,40,FC Bayern München,train,A,H,0.4444444444444444,0.21296296296296297,0.3425925925925926
dummy__prior,dummy_prior,full,,fold_1,1,12,13,17,77406,2025,bl1,17,2026-01-15T20:30:00+01:00,95,FC Augsburg,80,1. FC Union Berlin,train,D,H,0.4444444444444444,0.21296296296296297,0.3425925925925926
dummy__prior,dummy_prior,full,,fold_1,1,12,13,17,77395,2025,bl1,16,2026-01-27T20:30:00+01:00,134,SV Werder Bremen,175,TSG Hoffenheim,train,A,H,0.4444444444444444,0.21296296296296297,0.3425925925925926
dummy__prior,dummy_prior,full,,fold_1,1,12,13,17,77399,2025,bl1,16,2026-01-27T20:30:00+01:00,98,FC St. Pauli,1635,RB Leipzig,train,D,H,0.4444444444444444,0.21296296296296297,0.3425925925925926
dummy__prior,dummy_prior,full,,fold_1,1,12,13,17,77409,2025,bl1,17,2026-03-04T20:30:00+01:00,100,Hamburger SV,6,Bayer 04 Leverkusen,train,A,H,0.4444444444444444,0.21296296296296297,0.3425925925925926
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77412,2025,bl1,18,2026-01-16T20:30:00+01:00,134,SV Werder Bremen,91,Eintracht Frankfurt,train,D,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77410,2025,bl1,18,2026-01-17T15:30:00+01:00,7,Borussia Dortmund,98,FC St. Pauli,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77414,2025,bl1,18,2026-01-17T15:30:00+01:00,131,VfL Wolfsburg,199,1. FC Heidenheim 1846,train,D,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77416,2025,bl1,18,2026-01-17T15:30:00+01:00,175,TSG Hoffenheim,6,Bayer 04 Leverkusen,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77417,2025,bl1,18,2026-01-17T15:30:00+01:00,65,1. FC Köln,81,1. FSV Mainz 05,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77418,2025,bl1,18,2026-01-17T15:30:00+01:00,100,Hamburger SV,87,Borussia Mönchengladbach,train,D,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77411,2025,bl1,18,2026-01-17T18:30:00+01:00,1635,RB Leipzig,40,FC Bayern München,train,A,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77413,2025,bl1,18,2026-01-18T15:30:00+01:00,16,VfB Stuttgart,80,1. FC Union Berlin,train,D,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77415,2025,bl1,18,2026-01-18T17:30:00+01:00,95,FC Augsburg,112,SC Freiburg,train,D,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77426,2025,bl1,19,2026-01-23T20:30:00+01:00,98,FC St. Pauli,100,Hamburger SV,train,D,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77419,2025,bl1,19,2026-01-24T15:30:00+01:00,40,FC Bayern München,95,FC Augsburg,train,A,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77420,2025,bl1,19,2026-01-24T15:30:00+01:00,6,Bayer 04 Leverkusen,134,SV Werder Bremen,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77421,2025,bl1,19,2026-01-24T15:30:00+01:00,91,Eintracht Frankfurt,175,TSG Hoffenheim,train,A,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77423,2025,bl1,19,2026-01-24T15:30:00+01:00,81,1. FSV Mainz 05,131,VfL Wolfsburg,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77427,2025,bl1,19,2026-01-24T15:30:00+01:00,199,1. FC Heidenheim 1846,1635,RB Leipzig,train,A,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77425,2025,bl1,19,2026-01-24T18:30:00+01:00,80,1. FC Union Berlin,7,Borussia Dortmund,train,A,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77424,2025,bl1,19,2026-01-25T15:30:00+01:00,87,Borussia Mönchengladbach,16,VfB Stuttgart,train,A,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77422,2025,bl1,19,2026-01-25T17:30:00+01:00,112,SC Freiburg,65,1. FC Köln,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77435,2025,bl1,20,2026-01-30T20:30:00+01:00,65,1. FC Köln,131,VfL Wolfsburg,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77428,2025,bl1,20,2026-01-31T15:30:00+01:00,91,Eintracht Frankfurt,6,Bayer 04 Leverkusen,train,A,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77430,2025,bl1,20,2026-01-31T15:30:00+01:00,1635,RB Leipzig,81,1. FSV Mainz 05,train,A,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77431,2025,bl1,20,2026-01-31T15:30:00+01:00,134,SV Werder Bremen,87,Borussia Mönchengladbach,train,D,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77433,2025,bl1,20,2026-01-31T15:30:00+01:00,95,FC Augsburg,98,FC St. Pauli,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77434,2025,bl1,20,2026-01-31T15:30:00+01:00,175,TSG Hoffenheim,80,1. FC Union Berlin,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77436,2025,bl1,20,2026-01-31T18:30:00+01:00,100,Hamburger SV,40,FC Bayern München,train,D,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77432,2025,bl1,20,2026-02-01T15:30:00+01:00,16,VfB Stuttgart,112,SC Freiburg,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77429,2025,bl1,20,2026-02-01T17:30:00+01:00,7,Borussia Dortmund,199,1. FC Heidenheim 1846,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77442,2025,bl1,21,2026-02-06T20:30:00+01:00,80,1. FC Union Berlin,91,Eintracht Frankfurt,train,D,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77438,2025,bl1,21,2026-02-07T15:30:00+01:00,112,SC Freiburg,134,SV Werder Bremen,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77439,2025,bl1,21,2026-02-07T15:30:00+01:00,81,1. FSV Mainz 05,95,FC Augsburg,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77441,2025,bl1,21,2026-02-07T15:30:00+01:00,131,VfL Wolfsburg,7,Borussia Dortmund,train,A,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77443,2025,bl1,21,2026-02-07T15:30:00+01:00,98,FC St. Pauli,16,VfB Stuttgart,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77444,2025,bl1,21,2026-02-07T15:30:00+01:00,199,1. FC Heidenheim 1846,100,Hamburger SV,train,A,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77440,2025,bl1,21,2026-02-07T18:30:00+01:00,87,Borussia Mönchengladbach,6,Bayer 04 Leverkusen,train,D,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77445,2025,bl1,21,2026-02-08T15:30:00+01:00,65,1. FC Köln,1635,RB Leipzig,train,A,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77437,2025,bl1,21,2026-02-08T17:30:00+01:00,40,FC Bayern München,175,TSG Hoffenheim,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77448,2025,bl1,22,2026-02-13T20:30:00+01:00,7,Borussia Dortmund,81,1. FSV Mainz 05,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77446,2025,bl1,22,2026-02-14T15:30:00+01:00,6,Bayer 04 Leverkusen,98,FC St. Pauli,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77447,2025,bl1,22,2026-02-14T15:30:00+01:00,91,Eintracht Frankfurt,87,Borussia Mönchengladbach,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77450,2025,bl1,22,2026-02-14T15:30:00+01:00,134,SV Werder Bremen,40,FC Bayern München,train,A,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77453,2025,bl1,22,2026-02-14T15:30:00+01:00,175,TSG Hoffenheim,112,SC Freiburg,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77454,2025,bl1,22,2026-02-14T15:30:00+01:00,100,Hamburger SV,80,1. FC Union Berlin,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77451,2025,bl1,22,2026-02-14T18:30:00+01:00,16,VfB Stuttgart,65,1. FC Köln,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77452,2025,bl1,22,2026-02-15T15:30:00+01:00,95,FC Augsburg,199,1. FC Heidenheim 1846,train,H,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_2,1,17,18,22,77449,2025,bl1,22,2026-02-15T17:30:00+01:00,1635,RB Leipzig,131,VfL Wolfsburg,train,D,H,0.46,0.22666666666666666,0.31333333333333335
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77457,2025,bl1,23,2026-02-20T20:30:00+01:00,81,1. FSV Mainz 05,100,Hamburger SV,train,D,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77455,2025,bl1,23,2026-02-21T15:30:00+01:00,40,FC Bayern München,91,Eintracht Frankfurt,train,H,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77459,2025,bl1,23,2026-02-21T15:30:00+01:00,131,VfL Wolfsburg,95,FC Augsburg,train,A,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77460,2025,bl1,23,2026-02-21T15:30:00+01:00,80,1. FC Union Berlin,6,Bayer 04 Leverkusen,train,H,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77463,2025,bl1,23,2026-02-21T15:30:00+01:00,65,1. FC Köln,175,TSG Hoffenheim,train,D,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77458,2025,bl1,23,2026-02-21T18:30:00+01:00,1635,RB Leipzig,7,Borussia Dortmund,train,D,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77456,2025,bl1,23,2026-02-22T15:30:00+01:00,112,SC Freiburg,87,Borussia Mönchengladbach,train,H,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77461,2025,bl1,23,2026-02-22T17:30:00+01:00,98,FC St. Pauli,134,SV Werder Bremen,train,H,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77462,2025,bl1,23,2026-02-22T19:30:00+01:00,199,1. FC Heidenheim 1846,16,VfB Stuttgart,train,D,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77470,2025,bl1,24,2026-02-27T20:30:00+01:00,95,FC Augsburg,65,1. FC Köln,train,H,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77464,2025,bl1,24,2026-02-28T15:30:00+01:00,6,Bayer 04 Leverkusen,81,1. FSV Mainz 05,train,D,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77467,2025,bl1,24,2026-02-28T15:30:00+01:00,134,SV Werder Bremen,199,1. FC Heidenheim 1846,train,H,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77469,2025,bl1,24,2026-02-28T15:30:00+01:00,87,Borussia Mönchengladbach,80,1. FC Union Berlin,train,H,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77471,2025,bl1,24,2026-02-28T15:30:00+01:00,175,TSG Hoffenheim,98,FC St. Pauli,train,A,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77466,2025,bl1,24,2026-02-28T18:30:00+01:00,7,Borussia Dortmund,40,FC Bayern München,train,A,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77468,2025,bl1,24,2026-03-01T15:30:00+01:00,16,VfB Stuttgart,131,VfL Wolfsburg,train,H,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77465,2025,bl1,24,2026-03-01T17:30:00+01:00,91,Eintracht Frankfurt,112,SC Freiburg,train,H,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77472,2025,bl1,24,2026-03-01T19:30:00+01:00,100,Hamburger SV,1635,RB Leipzig,train,A,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77473,2025,bl1,25,2026-03-06T20:30:00+01:00,40,FC Bayern München,87,Borussia Mönchengladbach,train,H,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77474,2025,bl1,25,2026-03-07T15:30:00+01:00,112,SC Freiburg,6,Bayer 04 Leverkusen,train,D,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77475,2025,bl1,25,2026-03-07T15:30:00+01:00,81,1. FSV Mainz 05,16,VfB Stuttgart,train,D,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77476,2025,bl1,25,2026-03-07T15:30:00+01:00,1635,RB Leipzig,95,FC Augsburg,train,H,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77477,2025,bl1,25,2026-03-07T15:30:00+01:00,131,VfL Wolfsburg,100,Hamburger SV,train,A,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77480,2025,bl1,25,2026-03-07T15:30:00+01:00,199,1. FC Heidenheim 1846,175,TSG Hoffenheim,train,A,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77481,2025,bl1,25,2026-03-07T18:30:00+01:00,65,1. FC Köln,7,Borussia Dortmund,train,A,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77479,2025,bl1,25,2026-03-08T15:30:00+01:00,98,FC St. Pauli,91,Eintracht Frankfurt,train,D,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77478,2025,bl1,25,2026-03-08T17:30:00+01:00,80,1. FC Union Berlin,134,SV Werder Bremen,train,A,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77488,2025,bl1,26,2026-03-13T20:30:00+01:00,87,Borussia Mönchengladbach,98,FC St. Pauli,train,H,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77482,2025,bl1,26,2026-03-14T15:30:00+01:00,6,Bayer 04 Leverkusen,40,FC Bayern München,train,D,H,0.4619289340101523,0.233502538071066,0.30456852791878175
dummy__prior,dummy_prior,full,,fold_3,1,22,23,27,77483,2025,bl1,26,2026-03-14T15:30:00+01:00,91,Eintracht Frankfurt,199,1. FC Heidenheim 1846,train,H,H,0.4619289340101523,0.233502538071066,0.30456852791878175
