match_id,season,league,matchday,kickoff,home_team_id,home_team,away_team_id,away_team,dataset_split,actual_result,predicted_result,probability_H,probability_D,probability_A
77531,2025,bl1,31,2026-04-25T15:30:00+02:00,131,VfL Wolfsburg,87,Borussia Mönchengladbach,test,D,H,0.37455036229702415,0.26659982700754087,0.3588498106954349
77532,2025,bl1,31,2026-04-25T15:30:00+02:00,95,FC Augsburg,91,Eintracht Frankfurt,test,D,H,0.42520238377767966,0.29289502195545736,0.28190259426686287
77533,2025,bl1,31,2026-04-25T15:30:00+02:00,199,1. FC Heidenheim 1846,98,FC St. Pauli,test,H,H,0.4622512911428226,0.19960546378881452,0.3381432450683629
77534,2025,bl1,31,2026-04-25T15:30:00+02:00,65,1. FC Köln,6,Bayer 04 Leverkusen,test,A,A,0.27543720076680234,0.2206006476002853,0.5039621516329124
77535,2025,bl1,31,2026-04-25T18:30:00+02:00,100,Hamburger SV,175,TSG Hoffenheim,test,A,A,0.2509402658186327,0.28556467295514604,0.46349506122622125
77530,2025,bl1,31,2026-04-26T15:30:00+02:00,16,VfB Stuttgart,134,SV Werder Bremen,test,D,H,0.6575562681701838,0.14572801197152083,0.1967157198582955
77527,2025,bl1,31,2026-04-26T17:30:00+02:00,7,Borussia Dortmund,112,SC Freiburg,test,H,H,0.659148496624738,0.1860679012391143,0.1547836021361477
77536,2025,bl1,32,2026-05-02T15:30:00+02:00,40,FC Bayern München,199,1. FC Heidenheim 1846,test,D,H,0.8657736934965525,0.08401466380640428,0.0502116426970432
77538,2025,bl1,32,2026-05-02T15:30:00+02:00,91,Eintracht Frankfurt,100,Hamburger SV,test,A,H,0.6277254593958987,0.2274591830612434,0.1448153575428579
77540,2025,bl1,32,2026-05-02T15:30:00+02:00,134,SV Werder Bremen,95,FC Augsburg,test,A,H,0.5385481698755868,0.24448425479544053,0.21696757532897257
77542,2025,bl1,32,2026-05-02T15:30:00+02:00,80,1. FC Union Berlin,65,1. FC Köln,test,D,A,0.3178839561761436,0.1750806505290258,0.5070353932948306
77544,2025,bl1,32,2026-05-02T15:30:00+02:00,175,TSG Hoffenheim,16,VfB Stuttgart,test,D,H,0.42249770452755275,0.24253077794973932,0.3349715175227079
77537,2025,bl1,32,2026-05-02T18:30:00+02:00,6,Bayer 04 Leverkusen,1635,RB Leipzig,test,H,A,0.37667477251047043,0.24586465771068625,0.37746056977884335
77543,2025,bl1,32,2026-05-03T15:30:00+02:00,98,FC St. Pauli,81,1. FSV Mainz 05,test,A,H,0.3898643824751681,0.27063822710095126,0.33949739042388066
77541,2025,bl1,32,2026-05-03T17:30:00+02:00,87,Borussia Mönchengladbach,7,Borussia Dortmund,test,H,A,0.26054940665013726,0.2744313986498407,0.46501919470002195
77539,2025,bl1,32,2026-05-03T19:30:00+02:00,112,SC Freiburg,131,VfL Wolfsburg,test,D,H,0.5323877637932602,0.23102835346328388,0.23658388274345593
77545,2025,bl1,33,2026-05-08T20:30:00+02:00,7,Borussia Dortmund,91,Eintracht Frankfurt,test,H,H,0.5481033589054448,0.26302501252284155,0.1888716285717136
77547,2025,bl1,33,2026-05-09T15:30:00+02:00,1635,RB Leipzig,98,FC St. Pauli,test,H,H,0.7924415835694175,0.11166391151730573,0.09589450491327675
77548,2025,bl1,33,2026-05-09T15:30:00+02:00,16,VfB Stuttgart,6,Bayer 04 Leverkusen,test,H,H,0.398984993526689,0.26597187273382916,0.33504313373948186
77550,2025,bl1,33,2026-05-09T15:30:00+02:00,95,FC Augsburg,87,Borussia Mönchengladbach,test,H,H,0.5454019443735434,0.17591390972518922,0.2786841459012674
77551,2025,bl1,33,2026-05-09T15:30:00+02:00,175,TSG Hoffenheim,134,SV Werder Bremen,test,H,H,0.6223265593090093,0.1732456457643785,0.2044277949266123
77549,2025,bl1,33,2026-05-09T18:30:00+02:00,131,VfL Wolfsburg,40,FC Bayern München,test,A,A,0.10285788014620728,0.2920194429751711,0.6051226768786218
77553,2025,bl1,33,2026-05-10T15:30:00+02:00,100,Hamburger SV,112,SC Freiburg,test,H,H,0.4141105804431779,0.2729208509723662,0.31296856858445593
77552,2025,bl1,33,2026-05-10T17:30:00+02:00,65,1. FC Köln,199,1. FC Heidenheim 1846,test,A,H,0.6252742281815458,0.18968422766098159,0.18504154415747268
77546,2025,bl1,33,2026-05-10T19:30:00+02:00,81,1. FSV Mainz 05,80,1. FC Union Berlin,test,A,H,0.5440259471299961,0.2233038275783209,0.23267022529168302
77554,2025,bl1,34,2026-05-16T15:30:00+02:00,40,FC Bayern München,65,1. FC Köln,test,H,H,0.7460588813358748,0.10457323117723105,0.1493678874868942
77555,2025,bl1,34,2026-05-16T15:30:00+02:00,6,Bayer 04 Leverkusen,100,Hamburger SV,test,D,H,0.6500504219351312,0.18960870924652784,0.16034086881834098
77556,2025,bl1,34,2026-05-16T15:30:00+02:00,91,Eintracht Frankfurt,16,VfB Stuttgart,test,D,A,0.3045630280202472,0.28163360225991924,0.41380336971983356
77557,2025,bl1,34,2026-05-16T15:30:00+02:00,112,SC Freiburg,1635,RB Leipzig,test,H,A,0.23493073239176598,0.25305919816974715,0.5120100694384868
77558,2025,bl1,34,2026-05-16T15:30:00+02:00,134,SV Werder Bremen,7,Borussia Dortmund,test,A,A,0.2626378677712477,0.32480420528534015,0.41255792694341215
77559,2025,bl1,34,2026-05-16T15:30:00+02:00,87,Borussia Mönchengladbach,175,TSG Hoffenheim,test,H,A,0.33596131025866,0.2516233894565825,0.41241530028475754
77560,2025,bl1,34,2026-05-16T15:30:00+02:00,80,1. FC Union Berlin,95,FC Augsburg,test,H,H,0.5149609431547749,0.2164884733897628,0.2685505834554623
77561,2025,bl1,34,2026-05-16T15:30:00+02:00,98,FC St. Pauli,131,VfL Wolfsburg,test,A,H,0.45745829951427097,0.2179829966598804,0.3245587038258486
77562,2025,bl1,34,2026-05-16T15:30:00+02:00,199,1. FC Heidenheim 1846,81,1. FSV Mainz 05,test,A,A,0.3826121993668614,0.22232997606831414,0.3950578245648246
